DASYLab - V 9.00.01
Schaltbildname : Rohdatenaufnahme_Kistler
Aufgenommen am : 09.12.2016, 11:03:08
Blocklaenge    : 32
Delta          : 0.01 sec.
Kanalzahl      : 8
Meﬂzeit[s]	0 [V]	1 [V]	2 [V]	3 [V]	4 [v]	5 [V]	6 [V]	7 [V]	
2.58	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.59	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.60	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.61	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.62	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.63	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.64	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.65	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.66	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.67	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.68	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.69	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.70	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.71	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.72	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.73	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.74	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.75	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.76	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.77	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.78	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.79	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.80	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.81	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.82	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.83	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.84	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.85	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.86	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.87	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.88	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.89	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.90	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.91	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.92	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.93	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.94	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.95	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.96	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.97	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.98	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
2.99	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.00	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.01	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.02	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.03	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.04	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.05	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.06	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.07	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.08	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.09	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.10	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.11	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.12	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.13	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.14	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.15	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.16	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.17	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.18	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.19	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	-10.000000	
3.20	0.009766	0.016174	0.032349	0.006104	0.036011	0.003052	0.030518	0.000000	
3.21	0.010376	0.017395	0.030518	0.010986	0.034485	0.002747	0.027466	0.000000	
3.22	0.014038	0.015259	0.035095	0.009766	0.036316	0.007935	0.031433	0.000000	
3.23	0.011597	0.018616	0.032959	0.009766	0.034790	0.006104	0.029907	-0.000916	
3.24	0.011597	0.016479	0.029297	0.008545	0.034790	0.006409	0.028076	-0.001831	
3.25	0.013428	0.019836	0.030518	0.010071	0.034790	0.005188	0.029907	0.003357	
3.26	0.013123	0.017090	0.032349	0.007629	0.036011	0.004883	0.029602	-0.003052	
3.27	0.009460	0.018311	0.032349	0.009460	0.033875	0.005188	0.028381	-0.000916	
3.28	0.010376	0.016785	0.034180	0.012512	0.036926	0.004883	0.030518	0.002136	
3.29	0.014038	0.018921	0.027466	0.009460	0.037231	0.000000	0.030212	0.000916	
3.30	0.011902	0.017700	0.033875	0.009155	0.034790	0.007019	0.030212	0.003052	
3.31	0.009766	0.018616	0.033264	0.010681	0.033264	0.004578	0.030518	-0.000610	
3.32	0.014343	0.023499	0.030823	0.009460	0.036316	0.002747	0.029297	-0.000916	
3.33	0.013123	0.018005	0.032959	0.012512	0.034790	0.005493	0.028076	0.000305	
3.34	0.013428	0.014343	0.031738	0.009155	0.036011	0.004883	0.027771	0.002136	
3.35	0.013428	0.014648	0.028992	0.010376	0.036316	0.003357	0.032349	0.002747	
3.36	0.013123	0.011902	0.031433	0.010376	0.030518	0.005798	0.028687	0.001831	
3.37	0.012207	0.017395	0.030518	0.010681	0.034180	0.006409	0.029907	0.001526	
3.38	0.009766	0.015564	0.028381	0.010071	0.034790	0.007324	0.028992	-0.000305	
3.39	0.009460	0.016174	0.030823	0.013123	0.035400	0.005798	0.027771	-0.000305	
3.40	0.013428	0.017090	0.029297	0.011292	0.032654	0.003357	0.028381	-0.000305	
3.41	0.015564	0.015564	0.029297	0.007629	0.033569	0.006104	0.028992	-0.000305	
3.42	0.014648	0.018921	0.033264	0.010681	0.032959	0.009460	0.029297	-0.000916	
3.43	0.010681	0.017700	0.032043	0.006104	0.031738	0.006104	0.029907	0.000916	
3.44	0.009155	0.018311	0.029907	0.009460	0.033875	0.004883	0.029907	-0.000916	
3.45	0.011292	0.016785	0.032043	0.010986	0.034790	0.006104	0.027466	0.001526	
3.46	0.010681	0.015259	0.032959	0.007019	0.034180	0.004272	0.027161	0.000916	
3.47	0.009155	0.019531	0.030518	0.011597	0.033569	0.007324	0.031433	-0.001526	
3.48	0.010376	0.015869	0.030823	0.010986	0.033264	0.004272	0.031738	0.000916	
3.49	0.011292	0.017395	0.032654	0.009155	0.032043	0.005798	0.030518	0.000000	
3.50	0.008850	0.020752	0.029602	0.009766	0.032959	0.006409	0.031128	0.002747	
3.51	0.014038	0.017700	0.030212	0.011292	0.033569	0.006409	0.026855	0.000305	
3.52	0.008545	0.018616	0.030212	0.007629	0.032043	0.005493	0.029602	0.000000	
3.53	0.010376	0.020142	0.028687	0.011902	0.031738	0.005798	0.029602	0.002441	
3.54	0.010376	0.018311	0.032654	0.008850	0.035095	0.006409	0.029907	-0.003662	
3.55	0.013733	0.018311	0.030823	0.009155	0.034790	0.008850	0.026245	0.000000	
3.56	0.012207	0.020142	0.029907	0.011292	0.033264	0.006104	0.029297	0.000916	
3.57	0.012817	0.016479	0.032349	0.010986	0.033264	0.007629	0.027466	-0.000305	
3.58	0.008850	0.017090	0.029297	0.012207	0.032959	0.008240	0.029297	0.000000	
3.59	0.010071	0.019836	0.028381	0.010376	0.032043	0.006409	0.028076	0.001831	
3.60	0.012207	0.016479	0.031433	0.011292	0.032959	0.006104	0.027466	-0.001221	
3.61	0.011902	0.016174	0.032349	0.009155	0.033264	0.007019	0.028992	-0.001526	
3.62	0.011902	0.018616	0.028992	0.011597	0.032349	0.005798	0.024414	0.001831	
3.63	0.012207	0.017090	0.031128	0.012207	0.034180	0.010986	0.027466	0.000610	
3.64	0.009766	0.019226	0.029907	0.014038	0.034790	0.005188	0.027161	0.000610	
3.65	0.007935	0.017090	0.025940	0.011292	0.032349	0.007324	0.024719	0.003662	
3.66	0.008545	0.017395	0.025024	0.013428	0.032043	0.008850	0.027161	0.004272	
3.67	0.010376	0.019226	0.029297	0.012207	0.032349	0.004272	0.028687	0.001526	
3.68	0.014038	0.014038	0.027466	0.013428	0.033569	0.005798	0.026550	0.000000	
3.69	0.010986	0.020142	0.025330	0.011292	0.034790	0.005188	0.024719	0.001831	
3.70	0.009460	0.021362	0.025635	0.013733	0.032959	0.008545	0.026245	0.001831	
3.71	0.010071	0.017700	0.025024	0.014343	0.032654	0.006714	0.025024	0.000916	
3.72	0.010376	0.018616	0.024719	0.017395	0.032349	0.003357	0.026550	0.006104	
3.73	0.009766	0.021057	0.024719	0.020142	0.031433	0.006409	0.027161	0.004883	
3.74	0.009155	0.021973	0.025024	0.016174	0.030212	0.009155	0.024719	0.005798	
3.75	0.007324	0.023499	0.024719	0.016174	0.028992	0.006409	0.026550	0.004578	
3.76	0.005798	0.023499	0.024719	0.015564	0.028381	0.011597	0.024109	0.005798	
3.77	0.007019	0.021057	0.023804	0.019226	0.028076	0.010986	0.024414	0.005188	
3.78	0.003357	0.023804	0.027466	0.018005	0.029907	0.009460	0.026245	0.005798	
3.79	0.007019	0.021057	0.024109	0.017395	0.026855	0.011597	0.024109	0.002136	
3.80	0.006714	0.020142	0.022888	0.018311	0.028076	0.008545	0.027771	0.005188	
3.81	0.006714	0.020142	0.027161	0.020447	0.030518	0.008240	0.025024	0.004883	
3.82	0.008850	0.023499	0.022583	0.017090	0.027161	0.010376	0.023499	0.007629	
3.83	0.008545	0.022583	0.022583	0.020447	0.029907	0.011597	0.025940	0.005798	
3.84	0.006409	0.021057	0.021667	0.016479	0.031128	0.010071	0.023804	0.006714	
3.85	0.006714	0.024109	0.022583	0.018921	0.025635	0.007935	0.024109	0.000000	
3.86	0.008545	0.022278	0.025940	0.017395	0.031128	0.010681	0.025330	0.006714	
3.87	0.007629	0.025024	0.023804	0.015869	0.032043	0.009766	0.022888	0.003967	
3.88	0.007935	0.023499	0.022278	0.018311	0.028381	0.011597	0.021973	0.005188	
3.89	0.008545	0.023804	0.022583	0.018921	0.031128	0.008545	0.023499	0.005188	
3.90	0.006714	0.020752	0.021667	0.019531	0.030212	0.008850	0.021362	0.002441	
3.91	0.005798	0.023499	0.018921	0.012817	0.026855	0.008850	0.023804	0.006104	
3.92	0.007629	0.018311	0.025940	0.018616	0.031128	0.008850	0.026245	0.002747	
3.93	0.007324	0.023193	0.023499	0.019531	0.030518	0.009155	0.024414	0.003662	
3.94	0.007019	0.022888	0.023499	0.020142	0.030518	0.010986	0.023499	0.003662	
3.95	0.006104	0.022888	0.024414	0.016479	0.031433	0.012817	0.024414	0.005188	
3.96	0.007324	0.025024	0.022583	0.017700	0.030518	0.012207	0.023804	0.003967	
3.97	0.007019	0.021667	0.024719	0.016174	0.030823	0.010986	0.026855	0.004272	
3.98	0.008545	0.019836	0.025024	0.015564	0.027771	0.010681	0.025024	0.007935	
3.99	0.006104	0.020142	0.022583	0.017700	0.030518	0.008850	0.025330	0.004272	
4.00	0.008545	0.020752	0.022278	0.014954	0.029907	0.010986	0.024414	0.003357	
4.01	0.007629	0.021973	0.023804	0.017700	0.028381	0.008545	0.024414	0.006104	
4.02	0.006409	0.023499	0.021973	0.019226	0.026855	0.012207	0.024414	0.004883	
4.03	0.006409	0.023804	0.023193	0.015259	0.029297	0.013123	0.024109	0.004578	
4.04	0.004883	0.022278	0.024414	0.018311	0.029602	0.010986	0.024719	0.004272	
4.05	0.006409	0.020142	0.021362	0.015869	0.032654	0.006714	0.024109	0.003052	
4.06	0.009155	0.021973	0.021667	0.019531	0.028992	0.009766	0.023499	0.004883	
4.07	0.007324	0.022888	0.023193	0.020142	0.030518	0.009460	0.023499	0.005188	
4.08	0.004883	0.019226	0.022278	0.015564	0.029907	0.008240	0.026245	0.003662	
4.09	0.007935	0.020752	0.021973	0.018005	0.030518	0.010376	0.026855	0.004883	
4.10	0.007629	0.020447	0.025635	0.018311	0.028992	0.007935	0.023804	0.004272	
4.11	0.004272	0.022888	0.023499	0.015259	0.029297	0.010071	0.021973	0.003052	
4.12	0.010986	0.020752	0.025635	0.017395	0.029297	0.008850	0.026245	0.006104	
4.13	0.006104	0.022583	0.021362	0.015869	0.031128	0.009766	0.024414	0.004578	
4.14	0.006714	0.022278	0.022278	0.018311	0.028992	0.008545	0.024414	0.001526	
4.15	0.005493	0.020752	0.024719	0.021057	0.031128	0.010681	0.022888	0.007019	
4.16	0.005798	0.019836	0.021362	0.021362	0.030212	0.006409	0.024719	0.004272	
4.17	0.008545	0.018921	0.027466	0.017395	0.026855	0.007935	0.027771	0.004883	
4.18	0.007935	0.022278	0.021973	0.018005	0.028076	0.009155	0.021973	0.006714	
4.19	0.009766	0.019226	0.022888	0.015869	0.030212	0.010376	0.022888	0.003967	
4.20	0.007324	0.019531	0.022583	0.018921	0.032959	0.012207	0.027161	0.004883	
4.21	0.004272	0.022278	0.019226	0.017395	0.031128	0.011292	0.022278	0.002747	
4.22	0.005493	0.022583	0.022583	0.016174	0.030518	0.012512	0.023804	0.002441	
4.23	0.007019	0.022888	0.023193	0.018921	0.032043	0.012207	0.021973	0.005798	
4.24	0.006714	0.022278	0.025024	0.017395	0.031128	0.012207	0.022583	0.003662	
4.25	0.010986	0.024719	0.019531	0.019226	0.031738	0.010376	0.023499	0.004883	
4.26	0.009460	0.022583	0.021362	0.020142	0.030518	0.008545	0.021362	0.004578	
4.27	0.007935	0.020447	0.021973	0.018005	0.029602	0.011292	0.025635	0.006104	
4.28	0.008240	0.021667	0.022278	0.020752	0.032654	0.008240	0.024414	0.007629	
4.29	0.008545	0.021362	0.021362	0.021973	0.028992	0.007324	0.021057	0.007324	
4.30	0.008545	0.018921	0.021667	0.020142	0.031738	0.008850	0.024109	0.007019	
4.31	0.006714	0.021362	0.023193	0.017090	0.028687	0.011902	0.025635	0.007935	
4.32	0.008240	0.020447	0.018311	0.018005	0.029297	0.012207	0.022278	0.005188	
4.33	0.005798	0.020752	0.025024	0.015259	0.031433	0.008240	0.025635	0.004272	
4.34	0.007019	0.021973	0.020752	0.020142	0.029297	0.009155	0.026245	0.010071	
4.35	0.007019	0.020447	0.021057	0.018005	0.026245	0.007019	0.025330	0.006104	
4.36	0.009460	0.018005	0.024414	0.018311	0.028381	0.009460	0.025330	0.007324	
4.37	0.004578	0.022278	0.021362	0.016479	0.029907	0.010071	0.025635	0.007324	
4.38	0.008545	0.019836	0.020752	0.017700	0.030518	0.008850	0.022888	0.005798	
4.39	0.007629	0.023499	0.021973	0.019226	0.028687	0.008850	0.022888	0.008545	
4.40	0.005798	0.024414	0.021362	0.019836	0.027466	0.006409	0.024719	0.005188	
4.41	0.009460	0.019836	0.024109	0.019531	0.031128	0.008850	0.022583	0.004578	
4.42	0.006714	0.021973	0.025330	0.017395	0.029602	0.008545	0.026245	0.006714	
4.43	0.008545	0.021667	0.024109	0.019531	0.027466	0.010071	0.028076	0.002441	
4.44	0.007324	0.020142	0.023499	0.017395	0.030212	0.008240	0.025940	0.004272	
4.45	0.005493	0.023193	0.022583	0.018921	0.030518	0.008240	0.025330	0.004578	
4.46	0.007324	0.023193	0.019531	0.019226	0.026855	0.010681	0.025024	0.004883	
4.47	0.006104	0.021362	0.025024	0.018005	0.029602	0.010986	0.024719	0.005188	
4.48	0.007324	0.022583	0.021057	0.020142	0.031128	0.011597	0.025024	0.004578	
4.49	0.009460	0.019531	0.022278	0.020752	0.027771	0.010376	0.028687	0.005798	
4.50	0.007935	0.020447	0.021973	0.017700	0.031738	0.011597	0.025940	0.001526	
4.51	0.006714	0.022583	0.022888	0.016785	0.030212	0.010986	0.025635	0.000916	
4.52	0.007019	0.022583	0.021362	0.017395	0.029602	0.010071	0.024719	0.007019	
4.53	0.006714	0.018616	0.019226	0.017700	0.028687	0.011292	0.025024	0.002136	
4.54	0.008850	0.023499	0.019836	0.017395	0.029297	0.008850	0.025024	0.002441	
4.55	0.008850	0.023804	0.024414	0.016174	0.029297	0.011292	0.025024	0.004883	
4.56	0.009460	0.020752	0.021362	0.018616	0.029297	0.011292	0.021362	0.007935	
4.57	0.004883	0.020752	0.019226	0.016174	0.030212	0.007935	0.026855	0.004883	
4.58	0.007935	0.021667	0.019836	0.018921	0.028076	0.010071	0.024109	0.005798	
4.59	0.006714	0.020752	0.022888	0.016479	0.030518	0.009460	0.025024	0.004883	
4.60	0.008240	0.020142	0.021362	0.017090	0.030518	0.007629	0.024719	0.006409	
4.61	0.006104	0.022278	0.022888	0.018005	0.028992	0.010376	0.026550	0.004883	
4.62	0.007019	0.022278	0.024719	0.016785	0.028076	0.010071	0.024719	0.004578	
4.63	0.007629	0.022888	0.023804	0.017700	0.027771	0.010986	0.025024	0.003967	
4.64	0.007324	0.022278	0.025024	0.021362	0.029297	0.009460	0.022888	0.006104	
4.65	0.006714	0.018311	0.025940	0.018921	0.030518	0.007935	0.027466	0.005493	
4.66	0.005798	0.021362	0.022583	0.018921	0.027161	0.013123	0.025024	0.003662	
4.67	0.008545	0.019531	0.025635	0.015259	0.030518	0.009155	0.026855	0.004272	
4.68	0.007324	0.020752	0.023193	0.014038	0.031128	0.006714	0.023499	0.007019	
4.69	0.006104	0.021973	0.022583	0.018311	0.031128	0.011902	0.027466	0.003662	
4.70	0.009460	0.023804	0.022278	0.016479	0.029907	0.010071	0.022888	0.005493	
4.71	0.007019	0.021973	0.022583	0.017700	0.029602	0.010681	0.023499	0.005188	
4.72	0.005493	0.022888	0.023499	0.018921	0.026855	0.010986	0.026245	0.003052	
4.73	0.006409	0.023193	0.025024	0.015259	0.033569	0.011597	0.023804	0.004272	
4.74	0.008545	0.022888	0.021973	0.018005	0.030212	0.012817	0.025024	0.003967	
4.75	0.007935	0.019226	0.022278	0.019226	0.030823	0.009766	0.025330	0.004883	
4.76	0.014954	0.023193	0.025330	0.014343	0.027161	0.011292	0.023804	0.003967	
4.77	0.006409	0.020752	0.023804	0.018311	0.029297	0.011597	0.026245	0.003662	
4.78	0.007629	0.026245	0.023193	0.018311	0.029907	0.010376	0.025635	0.004883	
4.79	0.007935	0.018311	0.025635	0.014038	0.032349	0.011292	0.024414	0.004272	
4.80	0.009460	0.019531	0.019531	0.019226	0.033264	0.008545	0.024414	0.005188	
4.81	0.012817	0.020142	0.022583	0.015259	0.031128	0.007935	0.025940	0.003967	
4.82	0.008545	0.021057	0.024414	0.017090	0.028687	0.011292	0.023804	0.003052	
4.83	0.008240	0.022278	0.020752	0.014954	0.028992	0.008850	0.023193	-0.000305	
4.84	0.009766	0.020447	0.024109	0.016479	0.032654	0.008850	0.020752	0.001831	
4.85	0.008545	0.018311	0.022278	0.018005	0.031433	0.012817	0.024109	0.008545	
4.86	0.008240	0.021362	0.021667	0.018005	0.030212	0.009766	0.026855	0.006104	
4.87	0.009460	0.022278	0.021667	0.018921	0.028992	0.007935	0.021667	0.003967	
4.88	0.006714	0.020142	0.021057	0.018921	0.026245	0.009155	0.023804	0.007629	
4.89	0.006714	0.017395	0.021973	0.017700	0.030823	0.007935	0.025940	0.004272	
4.90	0.007935	0.017395	0.028076	0.017090	0.028687	0.009155	0.023804	0.003967	
4.91	0.008850	0.022583	0.026245	0.016785	0.030518	0.007324	0.025940	0.005798	
4.92	0.009460	0.021362	0.023193	0.014954	0.030823	0.009460	0.025024	0.005798	
4.93	0.005798	0.018311	0.023499	0.019531	0.027466	0.010071	0.025635	0.003662	
4.94	0.005493	0.019531	0.024414	0.017395	0.029297	0.010986	0.025635	0.004883	
4.95	0.004883	0.022583	0.025330	0.013733	0.030823	0.010986	0.023193	0.003662	
4.96	0.004883	0.020447	0.021973	0.018616	0.033264	0.011292	0.025024	0.005493	
4.97	0.009155	0.020752	0.025940	0.012512	0.028992	0.009766	0.026245	0.006714	
4.98	0.005188	0.021362	0.021362	0.015259	0.028381	0.009766	0.025024	0.004578	
4.99	0.008240	0.021667	0.021667	0.012207	0.029907	0.011902	0.023499	0.005798	
5.00	0.007629	0.021973	0.024414	0.019836	0.030518	0.008545	0.023499	0.006714	
5.01	0.007629	0.020752	0.022278	0.015869	0.028687	0.008545	0.024109	0.007324	
5.02	0.006714	0.021973	0.024414	0.016479	0.028992	0.008850	0.026855	0.004883	
5.03	0.004883	0.023499	0.026550	0.016479	0.029602	0.010681	0.022888	0.002747	
